x,y,Label_Char,Label_Date,Image_ID,Image_Date,Lat_Long_EPSG,Label_Method,Reflectance_B02,Reflectance_B03,Reflectance_B04,Reflectance_B08,Reflectance_B05,Reflectance_B06,Reflectance_B07,Reflectance_B11,Reflectance_B12,Reflectance_B8A,Reflectance_B01,Reflectance_B09,Reflectance_Stan_B02,Reflectance_Stan_B03,Reflectance_Stan_B04,Reflectance_Stan_B08,Reflectance_Stan_B05,Reflectance_Stan_B06,Reflectance_Stan_B07,Reflectance_Stan_B11,Reflectance_Stan_B12,Reflectance_Stan_B8A,Reflectance_Stan_B01,Reflectance_Stan_B09,NDVI,NDWI
693425,5920585,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,459,677,590,1114,946,1057,1097,308,69,1140,307,1004,0.364145658,0.567693744,0.486461251,0.975723623,0.818860878,0.922502334,0.959850607,0.223155929,0,1,0.222222222,0.873015873,0.307511737,-0.243997767
691835,5920285,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,348,540,425,1176,914,1139,1168,636,234,1220,226,1097,0.122736419,0.315895372,0.200201207,0.955734406,0.692152918,0.918511066,0.947686117,0.412474849,0.00804829,1,0,0.876257545,0.469081824,-0.370629371
693565,5920245,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,442,619,531,1070,883,995,1063,571,214,1100,340,952,0.257336343,0.457110609,0.35778781,0.966139955,0.755079007,0.881489842,0.958239278,0.402934537,0,1,0.14221219,0.832957111,0.336664585,-0.267021906
693535,5920075,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,512,676,604,1034,891,928,1016,533,253,1035,363,899,0.331202046,0.540920716,0.448849105,0.998721228,0.815856777,0.863171355,0.975703325,0.358056266,0,1,0.140664962,0.826086957,0.262515263,-0.209356725
695035,5919725,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,893,1152,944,1676,1408,1850,1706,1290,698,1522,580,1429,0.246456693,0.450393701,0.286614173,0.862992126,0.651968504,1,0.886614173,0.559055118,0.092913386,0.741732283,0,0.668503937,0.279389313,-0.185289958
694295,5920215,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,447,650,580,1058,894,970,1011,360,134,1033,316,905,0.338744589,0.558441558,0.482683983,1,0.822510823,0.904761905,0.949134199,0.244588745,0,0.972943723,0.196969697,0.834415584,0.291819292,-0.238875878
694585,5920345,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,497,646,618,1004,881,946,998,430,148,1039,334,894,0.391694725,0.558922559,0.527497194,0.960718294,0.822671156,0.895622896,0.953984287,0.316498316,0,1,0.208754209,0.837261504,0.237977805,-0.216969697
693895,5920605,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,451,670,580,1110,940,1042,1101,425,147,1122,270,1040,0.311794872,0.536410256,0.444102564,0.987692308,0.813333333,0.917948718,0.978461538,0.285128205,0,1,0.126153846,0.915897436,0.313609467,-0.247191011
694525,5920575,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,389,592,496,1094,897,1028,1058,562,211,1111,286,986,0.197777778,0.423333333,0.316666667,0.981111111,0.762222222,0.907777778,0.941111111,0.39,0,1,0.083333333,0.861111111,0.376100629,-0.297746145
694345,5919905,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,505,735,621,1134,991,1085,1133,537,251,1149,335,988,0.28285078,0.538975501,0.412026726,0.983296214,0.824053452,0.928730512,0.982182628,0.318485523,0,1,0.093541203,0.820712695,0.292307692,-0.213483146
695205,5920935,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,540,683,667,1132,917,1028,1068,622,345,1099,370,880,0.247776366,0.429479034,0.409148666,1,0.726810673,0.867852605,0.918678526,0.351969504,0,0.958068615,0.031766201,0.679796696,0.258476932,-0.24738292
692905,5920285,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,490,684,612,1148,948,1081,1119,544,203,1171,361,1034,0.296487603,0.496900826,0.422520661,0.976239669,0.769628099,0.907024793,0.946280992,0.352272727,0,1,0.16322314,0.858471074,0.304545455,-0.253275109
695535,5920035,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,456,626,574,1026,880,939,1025,578,248,1036,283,917,0.263959391,0.479695431,0.413705584,0.987309645,0.802030457,0.876903553,0.986040609,0.418781726,0,1,0.044416244,0.848984772,0.2825,-0.242130751
693235,5920265,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,511,678,608,1154,937,1066,1117,537,197,1161,330,1034,0.325726141,0.498962656,0.426348548,0.992738589,0.767634855,0.901452282,0.954356846,0.352697095,0,1,0.137966805,0.868257261,0.309875142,-0.259825328
693475,5919985,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,510,700,634,1074,956,1023,1076,532,254,1058,367,918,0.311435523,0.542579075,0.462287105,0.99756691,0.854014599,0.935523114,1,0.338199513,0,0.97810219,0.137469586,0.807785888,0.257611241,-0.210822999
692965,5920495,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,245,397,297,1280,876,1249,1285,400,102,1321,175,1316,0.11730927,0.242001641,0.159967186,0.966365874,0.634946678,0.940935193,0.970467596,0.244462674,0,1,0.059885152,0.995898277,0.623335447,-0.52653548
693605,5919995,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,503,710,598,1088,973,1036,1105,485,206,1096,346,974,0.330367075,0.560622914,0.436040044,0.9810901,0.853170189,0.923248053,1,0.310344828,0,0.989988877,0.155728587,0.854282536,0.290628707,-0.210233593
692195,5920415,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,264,444,287,1280,898,1213,1237,409,111,1272,173,1251,0.130881095,0.284858854,0.150556031,1,0.673224979,0.942686056,0.963216424,0.254918734,0,0.993156544,0.053036784,0.975192472,0.633694959,-0.484918794
695875,5919975,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,360,497,453,980,803,1018,1064,689,317,1085,275,1015,0.104938272,0.274074074,0.219753086,0.87037037,0.651851852,0.917283951,0.974074074,0.511111111,0.051851852,1,0,0.913580247,0.367759944,-0.327014218
695565,5920785,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,432,607,556,1000,839,922,969,385,177,948,331,790,0.309842041,0.522478736,0.460510328,1,0.804374241,0.905224787,0.962332928,0.2527339,0,0.936816525,0.187120292,0.744835966,0.285347044,-0.244555072
692175,5920125,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,506,676,647,1022,881,946,980,759,392,1031,369,957,0.20694864,0.463746224,0.419939577,0.986404834,0.773413897,0.871601208,0.922960725,0.589123867,0.034743202,1,0,0.888217523,0.22468544,-0.20376914
694935,5919945,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,342,560,422,1228,940,1156,1190,682,301,1206,274,1122,0.071278826,0.299790356,0.155136268,1,0.698113208,0.924528302,0.960167715,0.427672956,0.028301887,0.976939203,0,0.888888889,0.488484848,-0.37360179
694555,5920605,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,342,546,427,1136,880,1035,1072,559,197,1118,286,986,0.154419595,0.371671991,0.244941427,1,0.727369542,0.892438765,0.931842386,0.385516507,0,0.980830671,0.094781683,0.840255591,0.453614843,-0.350772889
693165,5920465,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,266,441,295,1266,888,1212,1268,319,81,1258,178,1299,0.151888342,0.295566502,0.175697865,0.972906404,0.662561576,0.928571429,0.97454844,0.195402299,0,0.966338259,0.079638752,1,0.622037156,-0.483304042
692815,5919935,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,644,996,973,1570,1503,1611,1645,1285,724,1646,466,1533,0.150847458,0.449152542,0.429661017,0.93559322,0.878813559,0.970338983,0.999152542,0.694067797,0.218644068,1,0,0.904237288,0.234762092,-0.223694466
692895,5919845,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,636,856,741,1344,1172,1571,1442,1232,663,1229,505,1678,0.111679454,0.299232737,0.201193521,0.715260017,0.568627451,0.908780904,0.798806479,0.619778346,0.134697357,0.617220801,0,1,0.289208633,-0.221818182
695535,5919835,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,532,738,584,1344,1104,1646,1515,1170,588,1264,584,1848,0,0.156534954,0.039513678,0.617021277,0.434650456,0.846504559,0.746960486,0.484802432,0.042553191,0.556231003,0.039513678,1,0.394190871,-0.291066282
694575,5920175,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,406,588,511,1012,866,947,1024,365,142,1004,299,880,0.299319728,0.505668934,0.418367347,0.986394558,0.820861678,0.912698413,1,0.252834467,0,0.977324263,0.178004535,0.836734694,0.328956008,-0.265
693015,5920545,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,366,574,476,1182,946,1101,1141,290,70,1184,225,1134,0.265709156,0.452423698,0.364452424,0.998204668,0.786355476,0.925493716,0.961400359,0.197486535,0,1,0.139138241,0.955116697,0.425814234,-0.346241458
694535,5920165,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,421,640,561,1070,911,1010,1046,556,240,1083,307,915,0.214709371,0.474495848,0.380782918,0.984578885,0.795966785,0.913404508,0.956109134,0.37485172,0,1,0.079478055,0.800711744,0.312078479,-0.251461988
695135,5919895,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,424,716,540,1404,1161,1364,1453,847,400,1401,390,1416,0.031984948,0.30667921,0.141110066,0.953904045,0.725305738,0.916274694,1,0.429915334,0.009407338,0.951081844,0,0.96519285,0.444444444,-0.324528302
692675,5920425,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,216,378,228,1302,871,1266,1297,334,70,1316,187,1299,0.11717496,0.247191011,0.126805778,0.988764045,0.642857143,0.959871589,0.984751204,0.21187801,0,1,0.093900482,0.98635634,0.701960784,-0.55
695355,5920915,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,484,670,602,978,864,926,1010,415,200,1009,336,841,0.350617284,0.580246914,0.496296296,0.960493827,0.819753086,0.896296296,1,0.265432099,0,0.998765432,0.167901235,0.791358025,0.237974684,-0.186893204
694605,5919875,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,428,660,504,1366,1098,1345,1399,928,448,1395,338,1275,0.084825636,0.303487276,0.156456173,0.968897267,0.716305372,0.949104618,1,0.556079171,0.103675778,0.996229972,0,0.883129123,0.460962567,-0.348469891
694025,5920195,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,402,586,497,1050,862,976,1008,570,220,1052,270,950,0.21875,0.439903846,0.332932692,0.997596154,0.771634615,0.908653846,0.947115385,0.420673077,0,1,0.060096154,0.877403846,0.357466063,-0.283618582
694165,5920655,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,438,628,555,1112,890,1024,1073,443,143,1102,291,950,0.304437564,0.500515996,0.425180599,1,0.770897833,0.909184727,0.959752322,0.309597523,0,0.989680083,0.152734778,0.832817337,0.334133173,-0.27816092
695135,5920995,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,526,684,656,1106,875,991,1037,572,303,1055,378,802,0.277708593,0.474470735,0.439601494,1,0.712328767,0.856787049,0.914072229,0.334993773,0,0.936488169,0.093399751,0.621419676,0.2553916,-0.23575419
694215,5920405,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,493,654,594,1086,907,1031,1079,353,147,1095,333,937,0.364978903,0.534810127,0.471518987,0.990506329,0.801687764,0.932489451,0.983122363,0.217299578,0,1,0.196202532,0.833333333,0.292857143,-0.248275862
696115,5919995,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,284,472,350,1254,885,1225,1284,821,387,1274,240,1230,0.042145594,0.222222222,0.105363985,0.971264368,0.617816092,0.94348659,1,0.55651341,0.140804598,0.990421456,0,0.948275862,0.563591022,-0.453070684
694395,5920105,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,444,640,558,1058,912,1001,1079,577,248,1071,305,966,0.235860409,0.471720818,0.373044525,0.974729242,0.799037304,0.906137184,1,0.395908544,0,0.990373045,0.068592058,0.864019254,0.309405941,-0.246171967
695275,5920825,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,491,667,618,1264,962,1082,1140,734,381,1197,333,925,0.169709989,0.358754028,0.306122449,1,0.675617615,0.804511278,0.866809882,0.430719656,0.051557465,0.928034372,0,0.635875403,0.34325186,-0.309166235
692915,5920295,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,490,683,600,1162,948,1081,1119,544,203,1171,361,1034,0.296487603,0.495867769,0.410123967,0.990702479,0.769628099,0.907024793,0.946280992,0.352272727,0,1,0.16322314,0.858471074,0.318955732,-0.259620596
694425,5920585,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,402,565,508,1026,838,960,1001,226,76,1038,280,854,0.338877339,0.508316008,0.449064449,0.987525988,0.792099792,0.918918919,0.961538462,0.155925156,0,1,0.212058212,0.808731809,0.33767927,-0.289754871
695605,5920085,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,403,546,498,891,730,795,847,649,305,885,258,792,0.22906793,0.454976303,0.379146919,1,0.745655608,0.848341232,0.930489731,0.617693523,0.074249605,0.990521327,0,0.843601896,0.282937365,-0.240083507
694585,5920515,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,450,626,564,1046,881,972,1002,336,123,1019,312,913,0.354279523,0.54496208,0.477789816,1,0.821235103,0.919826652,0.952329361,0.230769231,0,0.970747562,0.204767064,0.855904659,0.299378882,-0.251196172
694435,5920605,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,385,570,498,1048,849,967,1000,255,80,1059,280,854,0.31154239,0.500510725,0.426966292,0.988764045,0.785495403,0.906026558,0.939734423,0.17875383,0,1,0.204290092,0.790602656,0.355756792,-0.295426452
691845,5920145,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,512,698,634,1074,931,981,1075,718,361,1073,348,1026,0.225584594,0.481430536,0.393397524,0.998624484,0.801925722,0.870701513,1,0.508940853,0.017881706,0.997248968,0,0.932599725,0.257611241,-0.212189616
692635,5920355,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,443,629,514,1172,963,1114,1141,549,195,1168,302,1052,0.25383828,0.444216991,0.326509724,1,0.786079836,0.940634596,0.968270215,0.362333675,0,0.995905834,0.109518936,0.877175026,0.390272835,-0.301499167
694295,5920495,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,416,590,496,1108,903,1060,1104,521,189,1111,312,975,0.246203905,0.434924078,0.3329718,0.996746204,0.774403471,0.944685466,0.992407809,0.360086768,0,1,0.13340564,0.852494577,0.381546135,-0.305064782
693655,5920025,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,494,700,608,1056,930,985,1027,506,211,1046,338,931,0.334911243,0.578698225,0.469822485,1,0.850887574,0.915976331,0.965680473,0.349112426,0,0.98816568,0.150295858,0.852071006,0.269230769,-0.202733485
693945,5920405,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,425,640,535,1094,924,1059,1100,510,186,1118,300,1002,0.256437768,0.487124464,0.374463519,0.974248927,0.791845494,0.936695279,0.980686695,0.347639485,0,1,0.122317597,0.875536481,0.34315531,-0.261822376
692425,5920355,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,448,636,570,1122,932,1081,1131,568,218,1171,300,1083,0.241343127,0.4386149,0.369359916,0.948583421,0.749213012,0.905561385,0.958027282,0.36726128,0,1,0.086044071,0.907660021,0.326241135,-0.276450512
693385,5920025,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,550,750,658,1052,940,976,1020,702,400,1056,382,882,0.24925816,0.545994065,0.409495549,0.994065282,0.827893175,0.881305638,0.946587537,0.474777448,0.026706231,1,0,0.741839763,0.230409357,-0.167591565
691635,5920255,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,220,436,284,1244,931,1189,1221,665,247,1251,171,1198,0.04537037,0.24537037,0.10462963,0.993518519,0.703703704,0.942592593,0.972222222,0.457407407,0.07037037,1,0,0.950925926,0.628272251,-0.480952381
694245,5919905,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,519,741,618,1176,1037,1115,1154,601,266,1175,346,1014,0.278021978,0.521978022,0.386813187,1,0.847252747,0.932967033,0.975824176,0.368131868,0,0.998901099,0.087912088,0.821978022,0.311036789,-0.226917058
693765,5920205,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,500,644,614,1040,885,949,996,431,155,1040,358,957,0.389830508,0.552542373,0.518644068,1,0.824858757,0.897175141,0.950282486,0.311864407,0,1,0.229378531,0.906214689,0.257557437,-0.235154394
692455,5920385,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,385,582,462,1176,930,1145,1157,528,185,1196,226,1200,0.197044335,0.391133005,0.272906404,0.97635468,0.733990148,0.945812808,0.957635468,0.337931034,0,0.996059113,0.040394089,1,0.435897436,-0.337883959
695475,5919925,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,476,751,588,1414,1155,1332,1383,788,374,1373,327,1243,0.137074517,0.390064397,0.240110396,1,0.761729531,0.924563017,0.971481141,0.424103036,0.04323827,0.962281509,0,0.842686293,0.412587413,-0.306235566
693995,5920175,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,396,590,493,1050,867,970,1023,545,208,1056,280,961,0.221698113,0.450471698,0.336084906,0.992924528,0.777122642,0.898584906,0.961084906,0.39740566,0,1,0.08490566,0.887971698,0.360985094,-0.280487805
692175,5920475,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,310,483,356,1218,916,1141,1192,433,103,1209,202,965,0.185650224,0.340807175,0.22690583,1,0.729147982,0.930941704,0.976681614,0.295964126,0,0.991928251,0.088789238,0.77309417,0.547649301,-0.432098765
694555,5919845,Microphytobenthos,20230907,S2B_MSIL2A_20230907T104629_N0510_R051_T31UFV_20241026T083843,20230907,32631,Expert,487,736,570,1490,1172,1452,1510,1037,502,1505,349,1204,0.118863049,0.333333333,0.190353144,0.982773471,0.708871662,0.950043066,1,0.592592593,0.131782946,0.995693368,0,0.736434109,0.446601942,-0.338724169
